algoritmo,n,tiempo_s
pesada_exponencial,0,7.285714543416231e-07
pesada_exponencial,3,1.2714287030186305e-06
pesada_exponencial,6,3.514285643697284e-06
pesada_exponencial,9,1.3971428415970877e-05
pesada_exponencial,12,5.6385714287898736e-05
pesada_exponencial,15,0.00023914285702630877
pesada_exponencial,18,0.001270557142951085
pesada_exponencial,21,0.005444700000095638
pesada_exponencial,24,0.026686528571449993
pesada_exponencial,27,0.08997552857142312
pesada_exponencial,30,0.4305816999999479
pesada_exponencial,33,1.742787699999943
optimizada_o1_binet,1,3.671428787908683e-06
optimizada_o1_binet,5,1.8571429661408599e-06
optimizada_o1_binet,10,1.7571428543305956e-06
optimizada_o1_binet,50,2.1857143630248695e-06
optimizada_o1_binet,100,3.2099999966054126e-05
optimizada_o1_binet,500,6.771428557580553e-05
optimizada_o1_binet,1000,0.00015928571415965313
optimizada_o1_binet,10000,0.009954614285756438
optimizada_o1_binet,100000,0.37988018571435794
